epoch,accuracy,loss,val_accuracy,val_loss
0,0.3291999,1.6688924009695567,0.38896629214286804,1.55792386214957
1,0.46971333,1.3752744865997146,0.49414879083633423,1.3707107020540468
2,0.5167369,1.260713740232916,0.5048760175704956,1.376726163566262
3,0.5458915,1.2022762614119666,0.5603232383728027,1.1848043017348862
4,0.56320316,1.155136633880161,0.5805238485336304,1.1587684899360964
5,0.58068895,1.1094225116930243,0.53817218542099,1.2760928777905685
6,0.5956669,1.078462227504743,0.584285318851471,1.1332052369807284
7,0.60904247,1.0410430004174085,0.5984954237937927,1.0959221082465767
8,0.61973596,1.0125179712399242,0.6012817025184631,1.0834703850161567
9,0.6315441,0.9898937489405176,0.607968807220459,1.0593237934686508
10,0.6406005,0.9644590518770972,0.6117302775382996,1.0765298284770852
11,0.65498626,0.9398896720280754,0.6379214525222778,1.011311082927654
12,0.6589223,0.9214951113401534,0.630119800567627,1.0029655892924034
13,0.6669685,0.8980695051979822,0.6436333060264587,0.9880045482659945
14,0.67787105,0.8661110475148115,0.6391752362251282,0.9996677600729595
15,0.68274754,0.8556309142013574,0.6429367661476135,1.0139301385212556
16,0.6946254,0.8276415735149945,0.6540819406509399,0.9740221081221127
17,0.6982131,0.8156171806234231,0.6600724458694458,0.9669802266430741
18,0.7115539,0.7866039503795391,0.6638339161872864,0.953693830425542
19,0.7187641,0.7688674614294855,0.6554750800132751,1.0162655020464293
20,0.7205058,0.748129519506816,0.6636946201324463,0.9630112852449701
